270.0,172.0
270.0,188.0
257.0,196.0
240.0,189.0
240.0,170.0
255.0,164.0
255.0,144.0
241.0,137.0
226.0,146.0
225.0,165.0
210.0,172.0
211.0,191.0
225.0,198.0
240.0,242.0
225.0,249.0
209.0,243.0
211.0,223.0
225.0,216.0
240.0,224.0
254.0,216.0
270.0,223.0
270.0,242.0
256.0,250.0
255.0,270.0
241.0,275.0
240.0,296.0
225.0,302.0
210.0,295.0
210.0,277.0
224.0,269.0
194.0,268.0
193.0,250.0
179.0,242.0
180.0,223.0
195.0,214.0
195.0,197.0
180.0,190.0
165.0,199.0
166.0,218.0
150.0,225.0
150.0,242.0
286.0,200.0
285.0,217.0
284.0,250.0
299.0,243.0
301.0,224.0
315.0,216.0
315.0,197.0
300.0,190.0
302.0,172.0
285.0,164.0
316.0,165.0
314.0,146.0
299.0,138.0
285.0,145.0
270.0,139.0
269.0,121.0
283.0,112.0
299.0,121.0
209.0,138.0
195.0,145.0
193.0,165.0
180.0,171.0
165.0,165.0
150.0,172.0
149.0,192.0
241.0,121.0
256.0,114.0
226.0,111.0
210.0,121.0
193.0,113.0
179.0,120.0
179.0,139.0
165.0,145.0
150.0,138.0
255.0,303.0
284.0,269.0
269.0,276.0
269.0,296.0
285.0,303.0
298.0,295.0
300.0,277.0
270.0,329.0
255.0,321.0
239.0,329.0
225.0,321.0
210.0,328.0
209.0,347.0
224.0,354.0
240.0,348.0
314.0,268.0
315.0,249.0
329.0,243.0
330.0,223.0
329.0,189.0
344.0,197.0
345.0,216.0
361.0,223.0
360.0,241.0
346.0,250.0
345.0,270.0
330.0,277.0
314.0,302.0
330.0,295.0
345.0,303.0
344.0,321.0
330.0,327.0
316.0,321.0
301.0,329.0
285.0,321.0
300.0,347.0
284.0,354.0
270.0,347.0
255.0,354.0
255.0,374.0
270.0,381.0
284.0,374.0
300.0,381.0
315.0,372.0
314.0,354.0
359.0,328.0
360.0,347.0
330.0,346.0
345.0,354.0
345.0,373.0
329.0,380.0
330.0,399.0
299.0,399.0
315.0,408.0
314.0,425.0
300.0,432.0
285.0,425.0
284.0,407.0
269.0,399.0
254.0,407.0
239.0,399.0
240.0,380.0
225.0,374.0
211.0,382.0
210.0,399.0
224.0,408.0
227.0,424.0
239.0,434.0
255.0,426.0
269.0,431.0
269.0,452.0
254.0,458.0
238.0,452.0
224.0,459.0
209.0,450.0
194.0,458.0
179.0,450.0
179.0,433.0
194.0,425.0
194.0,406.0
209.0,433.0
194.0,373.0
193.0,354.0
179.0,347.0
179.0,327.0
193.0,320.0
193.0,303.0
177.0,295.0
178.0,278.0
164.0,269.0
163.0,249.0
164.0,302.0
134.0,320.0
88.0,241.0
163.0,94.0
421.0,68.0
435.0,478.0
59.0,449.0
58.0,68.0
300.0,33.0
164.0,112.0
149.0,119.0
164.0,320.0
150.0,328.0
299.0,14.0
283.0,7.0
315.0,8.0
134.0,302.0
149.0,295.0
149.0,277.0
330.0,172.0
178.0,85.0
195.0,93.0
284.0,460.0
301.0,450.0
179.0,397.0
178.0,379.0
163.0,405.0
163.0,424.0
164.0,354.0
150.0,346.0
165.0,373.0
150.0,379.0
149.0,399.0
135.0,372.0
134.0,353.0
119.0,346.0
120.0,328.0
360.0,294.0
361.0,276.0
375.0,321.0
376.0,303.0
375.0,269.0
390.0,276.0
388.0,294.0
376.0,250.0
210.0,85.0
225.0,92.0
240.0,85.0
253.0,92.0
269.0,86.0
285.0,90.0
134.0,145.0
132.0,165.0
133.0,198.0
135.0,217.0
120.0,190.0
118.0,171.0
135.0,268.0
134.0,250.0
119.0,243.0
119.0,223.0
104.0,197.0
103.0,216.0
104.0,250.0
88.0,223.0
103.0,268.0
119.0,276.0
119.0,294.0
105.0,302.0
103.0,322.0
89.0,294.0
89.0,277.0
73.0,268.0
74.0,249.0
464.0,217.0
30.0,329.0
43.0,113.0
420.0,347.0
435.0,145.0
494.0,60.0
479.0,380.0
58.0,400.0
134.0,458.0
496.0,373.0
510.0,380.0
510.0,346.0
498.0,355.0
511.0,400.0
496.0,407.0
480.0,401.0
511.0,328.0
496.0,425.0
510.0,431.0
511.0,450.0
511.0,69.0
496.0,42.0
511.0,32.0
511.0,13.0
496.0,7.0
480.0,14.0
479.0,34.0
466.0,6.0
510.0,87.0
12.0,113.0
28.0,119.0
13.0,94.0
12.0,145.0
29.0,137.0
15.0,163.0
58.0,86.0
43.0,93.0
28.0,86.0
29.0,67.0
45.0,59.0
15.0,60.0
12.0,40.0
270.0,15.0
255.0,6.0
239.0,14.0
224.0,7.0
209.0,16.0
195.0,9.0
178.0,15.0
164.0,7.0
150.0,15.0
135.0,7.0
119.0,17.0
105.0,7.0
89.0,14.0
74.0,7.0
60.0,15.0
42.0,8.0
28.0,16.0
270.0,32.0
285.0,41.0
254.0,41.0
239.0,33.0
28.0,33.0
44.0,41.0
59.0,32.0
73.0,60.0
73.0,42.0
89.0,32.0
104.0,40.0
120.0,33.0
133.0,40.0
146.0,33.0
162.0,41.0
179.0,34.0
193.0,41.0
208.0,32.0
222.0,40.0
225.0,59.0
239.0,67.0
255.0,61.0
269.0,68.0
315.0,42.0
315.0,61.0
298.0,68.0
285.0,61.0
299.0,86.0
314.0,95.0
315.0,112.0
329.0,121.0
330.0,139.0
346.0,145.0
358.0,138.0
360.0,120.0
346.0,113.0
345.0,94.0
329.0,87.0
331.0,67.0
345.0,61.0
345.0,42.0
330.0,36.0
330.0,16.0
344.0,8.0
359.0,15.0
360.0,34.0
375.0,40.0
375.0,59.0
359.0,69.0
359.0,87.0
375.0,94.0
374.0,112.0
392.0,121.0
405.0,113.0
406.0,93.0
389.0,138.0
375.0,146.0
376.0,166.0
345.0,165.0
359.0,171.0
360.0,191.0
375.0,198.0
376.0,215.0
390.0,224.0
390.0,87.0
388.0,67.0
405.0,61.0
391.0,35.0
404.0,42.0
376.0,7.0
389.0,15.0
404.0,7.0
419.0,16.0
435.0,9.0
450.0,15.0
450.0,36.0
465.0,42.0
420.0,36.0
435.0,43.0
436.0,63.0
449.0,68.0
467.0,62.0
480.0,68.0
480.0,88.0
449.0,89.0
421.0,88.0
436.0,94.0
435.0,114.0
421.0,120.0
420.0,139.0
405.0,147.0
406.0,166.0
390.0,172.0
390.0,191.0
406.0,199.0
405.0,218.0
420.0,224.0
435.0,217.0
451.0,224.0
419.0,242.0
406.0,250.0
390.0,242.0
406.0,270.0
420.0,277.0
436.0,269.0
437.0,249.0
450.0,242.0
464.0,249.0
478.0,245.0
481.0,223.0
496.0,217.0
495.0,250.0
495.0,272.0
481.0,277.0
465.0,270.0
450.0,276.0
450.0,295.0
420.0,295.0
405.0,303.0
404.0,323.0
421.0,328.0
435.0,322.0
435.0,303.0
450.0,330.0
465.0,324.0
466.0,304.0
479.0,296.0
495.0,303.0
496.0,321.0
510.0,296.0
510.0,278.0
510.0,242.0
510.0,225.0
421.0,190.0
420.0,173.0
436.0,166.0
451.0,175.0
450.0,192.0
435.0,200.0
465.0,197.0
479.0,191.0
495.0,199.0
465.0,164.0
482.0,172.0
497.0,166.0
451.0,138.0
450.0,121.0
465.0,94.0
465.0,111.0
480.0,119.0
150.0,87.0
149.0,68.0
134.0,62.0
119.0,69.0
105.0,60.0
88.0,68.0
89.0,86.0
390.0,328.0
133.0,113.0
134.0,94.0
121.0,86.0
164.0,60.0
179.0,68.0
195.0,60.0
210.0,69.0
510.0,189.0
509.0,173.0
511.0,138.0
509.0,119.0
496.0,94.0
495.0,113.0
465.0,146.0
480.0,139.0
496.0,147.0
481.0,330.0
466.0,354.0
150.0,432.0
165.0,459.0
11.0,302.0
12.0,354.0
74.0,92.0
104.0,94.0
119.0,119.0
150.0,485.0
164.0,511.0
134.0,510.0
119.0,485.0
104.0,510.0
198.0,511.0
226.0,510.0
254.0,511.0
284.0,511.0
315.0,511.0
180.0,484.0
211.0,484.0
240.0,485.0
269.0,485.0
300.0,485.0
44.0,250.0
13.0,250.0
27.0,276.0
59.0,277.0
44.0,302.0
74.0,302.0
89.0,120.0
59.0,120.0
105.0,146.0
73.0,112.0
104.0,111.0
120.0,137.0
14.0,6.0
44.0,269.0
13.0,269.0
29.0,295.0
60.0,296.0
45.0,319.0
12.0,319.0
75.0,321.0
480.0,347.0
451.0,347.0
468.0,371.0
390.0,347.0
419.0,502.0
449.0,503.0
43.0,424.0
74.0,423.0
376.0,352.0
405.0,354.0
434.0,354.0
75.0,511.0
46.0,511.0
12.0,511.0
346.0,510.0
376.0,510.0
402.0,511.0
434.0,511.0
464.0,510.0
497.0,510.0
374.0,372.0
404.0,373.0
435.0,372.0
28.0,239.0
29.0,224.0
12.0,216.0
13.0,199.0
27.0,191.0
29.0,173.0
43.0,164.0
44.0,146.0
59.0,138.0
88.0,138.0
74.0,146.0
74.0,166.0
60.0,171.0
59.0,191.0
44.0,199.0
44.0,216.0
59.0,224.0
59.0,243.0
73.0,217.0
75.0,197.0
90.0,190.0
89.0,171.0
104.0,165.0
360.0,380.0
389.0,381.0
421.0,379.0
450.0,381.0
58.0,433.0
28.0,346.0
13.0,371.0
28.0,398.0
13.0,426.0
44.0,373.0
58.0,346.0
88.0,347.0
73.0,372.0
106.0,372.0
89.0,398.0
119.0,399.0
59.0,329.0
88.0,328.0
44.0,356.0
74.0,354.0
105.0,353.0
90.0,379.0
61.0,381.0
27.0,380.0
119.0,381.0
74.0,406.0
44.0,406.0
14.0,407.0
103.0,407.0
135.0,408.0
133.0,425.0
104.0,426.0
90.0,432.0
120.0,435.0
119.0,451.0
150.0,451.0
104.0,459.0
90.0,451.0
74.0,460.0
45.0,459.0
29.0,451.0
28.0,434.0
12.0,459.0
12.0,479.0
29.0,484.0
30.0,504.0
44.0,480.0
60.0,486.0
59.0,502.0
74.0,477.0
89.0,486.0
104.0,478.0
89.0,504.0
120.0,503.0
148.0,503.0
179.0,501.0
135.0,477.0
164.0,478.0
195.0,477.0
